"fgm","fga","dr","or","stl","pf","to","blk"
24.25,57.6875,24.09375,12.90625,6.9375,21.8125,14.4375,3
24.8529411764706,53.8823529411765,23.9411764705882,12.1470588235294,7,17.5,10.5588235294118,3
24.3823529411765,54.3823529411765,25.2941176470588,10.0882352941176,6.97058823529412,18.2647058823529,11.6764705882353,6.20588235294118
24.6666666666667,55.8181818181818,25.5151515151515,10.7878787878788,6.96969696969697,21.4242424242424,11.4545454545455,3.78787878787879
22.2258064516129,51.5483870967742,24.6451612903226,9.83870967741935,4.67741935483871,17.4516129032258,13.3548387096774,4.45161290322581
24.7272727272727,54.0909090909091,26.7272727272727,11.8787878787879,6.84848484848485,16.9090909090909,10.4545454545455,5.12121212121212
23.7575757575758,55.6363636363636,22.6969696969697,13.3636363636364,7.93939393939394,17.4545454545455,11.0909090909091,5.51515151515152
23.9333333333333,57.2666666666667,25.0333333333333,11.3666666666667,5.76666666666667,21.9,13.4,3.8
24.9677419354839,56.9032258064516,25.741935483871,10.9354838709677,5.45161290322581,19.8387096774194,13.9677419354839,4.25806451612903
24.1470588235294,56.7941176470588,24.3823529411765,12.4411764705882,5.58823529411765,17.3235294117647,11.6470588235294,4.85294117647059
20.8888888888889,50.8148148148148,23.037037037037,11.8518518518519,6.07407407407407,20,12.9259259259259,4.25925925925926
22.9333333333333,50.6333333333333,25.2666666666667,10.1,5.23333333333333,21.5666666666667,15.3,4.9
23.5483870967742,55.3870967741936,23.9032258064516,12.9032258064516,7.45161290322581,16.6451612903226,9.7741935483871,4.96774193548387
26.2352941176471,62.6764705882353,23.7352941176471,14.1470588235294,11.1764705882353,19.5588235294118,12.2647058823529,4.26470588235294
23.5185185185185,52.4444444444444,24.1481481481481,8.25925925925926,6.18518518518519,17.3703703703704,11.1481481481481,3.44444444444444
23.5,52.28125,22.28125,11.78125,5.46875,19.28125,11.4375,3.3125
23.4285714285714,53.6428571428571,24.8214285714286,9.96428571428571,5.32142857142857,17.7857142857143,11.8571428571429,2.89285714285714
23.5454545454545,54.5151515151515,22.6666666666667,12.3030303030303,6.60606060606061,17.8181818181818,13.2121212121212,4.21212121212121
24.2121212121212,52.8787878787879,24.3939393939394,8.78787878787879,5,14.9393939393939,8.06060606060606,3.51515151515152
25.4516129032258,52.5161290322581,24.6774193548387,9.80645161290323,4.87096774193548,19.0322580645161,13.5806451612903,4.70967741935484
26.21875,57.5625,23.03125,10.75,5.84375,16.1875,10.34375,3.03125
24,52.8529411764706,23.9705882352941,8.47058823529412,6.64705882352941,19.8529411764706,12.2058823529412,2.73529411764706
25.9393939393939,57,22.6060606060606,12.6666666666667,6.96969696969697,20.2424242424242,12.8181818181818,4.21212121212121
23.5,53.7941176470588,25.9411764705882,11.5882352941176,6.02941176470588,16.5882352941176,13.2058823529412,3.38235294117647
24.46875,53.6875,21.15625,11.78125,6.125,18.90625,12.03125,3.65625
24.6363636363636,52.5757575757576,26.3030303030303,9.60606060606061,4.48484848484848,15.8181818181818,12.3333333333333,4.60606060606061
26.2352941176471,56,26.2941176470588,12.5882352941176,5.88235294117647,16.4411764705882,10.4411764705882,4.23529411764706
25,55.7878787878788,24.0606060606061,14.1818181818182,5.09090909090909,17.5454545454545,11.7878787878788,5.66666666666667
27.96875,60.1875,26.9375,13.71875,7.25,17.96875,11.375,5.0625
24.375,54.40625,26.40625,12.375,5.9375,18.34375,15.0625,4.3125
25.7878787878788,59.8484848484849,26.6969696969697,15.0606060606061,5.75757575757576,19.0606060606061,12.3636363636364,6
22.96875,53.5625,24.03125,9.4375,6.5,18.125,11.28125,3.96875
25.6666666666667,55.0606060606061,23.6666666666667,11.6363636363636,5.81818181818182,20.0606060606061,12,2.60606060606061
29.2727272727273,62.0909090909091,28.5757575757576,10.2121212121212,6.03030303030303,17.4242424242424,10.5454545454545,2.93939393939394
26.6764705882353,57.5882352941176,22.4705882352941,12,7,19.3823529411765,9.47058823529412,3.05882352941176
28.9117647058824,61.0294117647059,24.1764705882353,13.7058823529412,10.1176470588235,19.5,10.2941176470588,4.61764705882353
25.6875,60.1875,25.34375,13.90625,5.59375,20.6875,12.28125,5.25
26.15625,57.96875,25.375,10.5625,5.40625,17.15625,10.15625,4.625
27.2647058823529,57.4411764705882,26,11.0588235294118,6.94117647058824,18.8823529411765,11.4411764705882,4.82352941176471
25.46875,52.3125,25.625,10.625,7.5,19.40625,13.6875,4.59375
25.1764705882353,55.7941176470588,26.5,14.6470588235294,4.76470588235294,19,12.2058823529412,6.23529411764706
24.75,57.625,25.5,12,6.3125,19.8125,12.75,4.34375
26.375,60.125,23.8125,12.03125,6.40625,20.53125,9.71875,3.03125
27.71875,59.875,25.6875,14.0625,7.3125,20.3125,12.03125,4.78125
25.3333333333333,53.3666666666667,24.7666666666667,8.76666666666667,6.43333333333333,17.1333333333333,11.8666666666667,4.56666666666667
21.5757575757576,51.2121212121212,23.5757575757576,10.969696969697,4.87878787878788,15.8181818181818,10.1515151515152,3.75757575757576
25.6363636363636,54.3939393939394,24.6666666666667,11.1515151515152,5.84848484848485,19.9090909090909,12.3636363636364,2.93939393939394
27.625,61.3125,25.78125,11.875,6.84375,19.03125,11.4375,3.28125
27.40625,58.5625,23.5,10.78125,7.9375,21.25,11.65625,3.375
23.0588235294118,50.9705882352941,24.6470588235294,10.9117647058824,5.32352941176471,16.0588235294118,10.2058823529412,3.97058823529412
25.75,56.0625,25.8125,11.28125,6.9375,19.71875,11.84375,4.03125
27.3939393939394,55.3333333333333,26.3333333333333,11.7878787878788,5.84848484848485,21.0909090909091,13.1818181818182,5.66666666666667
24.1764705882353,54.9705882352941,25.0882352941176,10.3529411764706,6.52941176470588,17.6176470588235,12.5882352941176,5.02941176470588
25.3235294117647,53.9117647058824,22.6470588235294,9.02941176470588,7.79411764705882,16.5294117647059,10.7352941176471,4.02941176470588
23.78125,51.375,23.9375,9.21875,5.59375,14.25,9.3125,4.28125
27.1212121212121,59.1212121212121,23.4545454545455,8.78787878787879,5.63636363636364,18.5151515151515,11.4848484848485,4.24242424242424
25.5625,58.5625,25.96875,9.5,6.90625,16.40625,12,5.03125
26.0294117647059,55.0294117647059,24.1470588235294,8.5,6.08823529411765,18,11.9705882352941,2.85294117647059
23.3636363636364,53.7878787878788,22.0909090909091,7.87878787878788,5.78787878787879,15.5151515151515,9.81818181818182,3.15151515151515
24.3548387096774,50.741935483871,23.9032258064516,8.03225806451613,5.80645161290323,16.9677419354839,10.9032258064516,5.09677419354839
29.1142857142857,61.2857142857143,25.8571428571429,11.8,6.65714285714286,19.2571428571429,12.3142857142857,4.4
25.40625,61.71875,20.25,14.4375,10.9375,23.375,12.875,2.84375
22.4545454545455,51.3030303030303,24.0606060606061,7.78787878787879,4.84848484848485,16.5151515151515,11.8787878787879,4.21212121212121
25.9705882352941,55.4117647058824,23.7941176470588,11.6470588235294,6.55882352941176,17.0294117647059,10.4705882352941,6.88235294117647
24.65625,51.09375,24.40625,9.90625,6.78125,16.28125,12.0625,4.03125
26.5,56.2352941176471,26.4411764705882,10.2647058823529,5.32352941176471,18.5294117647059,11.2941176470588,4.55882352941176
24.8787878787879,56.6060606060606,24.4242424242424,7.51515151515152,4.15151515151515,18.969696969697,10.8787878787879,3.84848484848485
24.3030303030303,53.6060606060606,23.4242424242424,10,5.45454545454545,18.8787878787879,12.7575757575758,5.33333333333333
24.46875,57.09375,25.03125,12.0625,8.3125,17.71875,11.6875,5.5
28.6060606060606,56.969696969697,24.6060606060606,10.8787878787879,7.18181818181818,16,11.0909090909091,3.75757575757576
27.7575757575758,57.8181818181818,24.8787878787879,8.3030303030303,6.33333333333333,15.5151515151515,11.030303030303,3.75757575757576
22.7272727272727,49.0909090909091,22.3636363636364,5.90909090909091,6.96969696969697,15.9090909090909,11.2121212121212,2.54545454545455
24.1290322580645,53.7096774193548,23.741935483871,9.38709677419355,5.74193548387097,18.3870967741935,12.2903225806452,2.96774193548387
23.6060606060606,54.1515151515151,26.8484848484848,10.8787878787879,3.75757575757576,16.1515151515152,12.4242424242424,7.87878787878788
27.2424242424242,58.4848484848485,22.6969696969697,10.1212121212121,5.06060606060606,17.5454545454545,11.1515151515152,3.18181818181818
23.6875,55.5,24.40625,10.78125,6.59375,15.875,10.96875,4.6875
23.9375,55.15625,23.9375,12.96875,8.09375,16.6875,12.28125,3.84375
26.7058823529412,54.5588235294118,25.4411764705882,9.76470588235294,7.17647058823529,17.8823529411765,11.1176470588235,3.58823529411765
22.1935483870968,54.9677419354839,22.741935483871,9.64516129032258,6.61290322580645,16.8387096774194,12.3548387096774,4.35483870967742
20.375,50.3125,20.71875,10.03125,5.84375,17.40625,13.1875,4.09375
23.59375,54.15625,25.96875,9.84375,5.75,18.21875,12.8125,4
23.6451612903226,55.5806451612903,24.9354838709677,10.258064516129,6.64516129032258,17.258064516129,12.2258064516129,4.80645161290323
23.7096774193548,56.2903225806452,22.1290322580645,10.8064516129032,5.96774193548387,19.1935483870968,12.0645161290323,4.09677419354839
27.7941176470588,54.5,23.4117647058824,7.20588235294118,6.88235294117647,14.2058823529412,9.29411764705882,3.55882352941176
20.9666666666667,50.4666666666667,19.9,8.13333333333333,7.66666666666667,18.8666666666667,11.5333333333333,3.96666666666667
25.2941176470588,52.7352941176471,23.2352941176471,8.41176470588235,4.52941176470588,12.0294117647059,7.26470588235294,3.5
23.1470588235294,56.3529411764706,22.8235294117647,9.67647058823529,6.26470588235294,18.7941176470588,11.9705882352941,4.47058823529412
24.1612903225806,53.9354838709677,24.258064516129,8.25806451612903,5.25806451612903,19.6129032258065,11.4516129032258,3.70967741935484
24.3103448275862,52.7586206896552,25.2413793103448,9.48275862068965,5.03448275862069,17.5862068965517,11.7241379310345,2.27586206896552
22.0344827586207,48.0689655172414,21.3103448275862,5.03448275862069,5.51724137931035,19.1034482758621,11.9655172413793,3
24.9142857142857,59.3142857142857,22.4285714285714,10.6285714285714,9.65714285714286,19.2285714285714,10.4,4.31428571428571
22.1212121212121,52.9090909090909,21.9090909090909,10.3030303030303,6.66666666666667,14.4848484848485,11.1515151515152,4.96969696969697
24.0666666666667,53.4,23.3,9.46666666666667,5.63333333333333,16.6,11.8333333333333,4.33333333333333
22.1,50.8333333333333,22.4,9.53333333333333,5.66666666666667,17.6666666666667,12.6,3.76666666666667
24.4848484848485,55.4545454545455,22.7575757575758,9.93939393939394,7.21212121212121,18.3636363636364,11.6666666666667,4.66666666666667
24.59375,58.21875,22.34375,10.03125,6.5,17.625,13.875,4.15625
23.7333333333333,57.1333333333333,22.8666666666667,9.06666666666667,5.7,19.0666666666667,10.3333333333333,2.63333333333333
22.375,49.40625,22.28125,9.71875,6.5625,14.65625,12.1875,5.4375
24.1612903225806,54.4838709677419,22.1935483870968,9.90322580645161,7.06451612903226,16.5806451612903,8.96774193548387,3.7741935483871
23.5483870967742,50.1612903225806,21.0645161290323,8.25806451612903,4.87096774193548,17.1935483870968,12.4193548387097,4.80645161290323
22.1290322580645,52.6129032258064,24.9032258064516,8.93548387096774,5.67741935483871,16.5483870967742,11.0967741935484,3.54838709677419
22.7647058823529,51.9705882352941,22.2352941176471,7.82352941176471,4.64705882352941,16.4705882352941,11.1764705882353,5.23529411764706
24.5,54.9375,21.625,9.8125,5.03125,17.75,9.28125,2.84375
22.1212121212121,51.5757575757576,19.6363636363636,7.84848484848485,7,18.8484848484848,12.6666666666667,3.84848484848485
22,54.84375,22.96875,10.1875,6.15625,19.3125,12.53125,3.875
26.5151515151515,59,24.8787878787879,10.3333333333333,7.51515151515152,18.8484848484848,11.1515151515152,2.6969696969697
22.2121212121212,57.8787878787879,24.3030303030303,10.6060606060606,7,17.3636363636364,9.57575757575758,4.3030303030303
23.2121212121212,53.4242424242424,21.6969696969697,9.3030303030303,6.90909090909091,16.9090909090909,12,3.57575757575758
24.28125,55.34375,23.84375,9.84375,6.375,17.5625,11.15625,2.9375
22.7096774193548,53.741935483871,18.741935483871,6.70967741935484,5.25806451612903,14.4516129032258,9.2258064516129,1.70967741935484
24.6666666666667,56.9,23.5,10.0666666666667,7.5,20.9333333333333,12.3333333333333,4.46666666666667
23.8,53.6666666666667,21.3333333333333,9.53333333333333,5.83333333333333,19.6666666666667,12.7,6.43333333333333
24.6129032258065,57.258064516129,22.4193548387097,10.4838709677419,8.32258064516129,15.1935483870968,11.741935483871,5.06451612903226
23.46875,56.53125,26.25,12.1875,5.0625,16.9375,11.6875,3.96875
23.6666666666667,53.6666666666667,23.5454545454545,11,5.48484848484848,15.7575757575758,11.9090909090909,3.93939393939394
28.2121212121212,54.3636363636364,25.5151515151515,8.66666666666667,6.06060606060606,17.1515151515152,10.4848484848485,3.27272727272727
28.1333333333333,59.8666666666667,22.8,8.83333333333333,5.43333333333333,18.7,9.5,2.86666666666667
25,51.4333333333333,21.8666666666667,6.06666666666667,6.1,16.2333333333333,11.2333333333333,4.03333333333333
23.5185185185185,50.7037037037037,22.2592592592593,6.55555555555556,5.18518518518519,16.4444444444444,12,2.7037037037037
24.4516129032258,54.5483870967742,23.0645161290323,8.64516129032258,5.61290322580645,17.2258064516129,11.4193548387097,4.70967741935484
22.2727272727273,46.1515151515151,21.8181818181818,6.09090909090909,5.93939393939394,14.3636363636364,10.2424242424242,2.48484848484848
23.1515151515152,50.6060606060606,22.0909090909091,8.3030303030303,5.48484848484848,18.5151515151515,14.3030303030303,4.75757575757576
23.6774193548387,58.0645161290323,26.7741935483871,12.3548387096774,5.70967741935484,16.6451612903226,12.4193548387097,3.35483870967742
22.75,52.28125,26.34375,9.40625,5.625,18.34375,12.5,4.65625
22.0322580645161,50.258064516129,21.1935483870968,8.25806451612903,6.29032258064516,19.2258064516129,11.7096774193548,3.61290322580645
27.1875,59.0625,24.03125,9.96875,7.125,20.5,11.40625,2.875
27.7575757575758,57.1515151515151,23.3333333333333,9.87878787878788,7.78787878787879,16.030303030303,11.2121212121212,5.09090909090909
24.6875,56.90625,23.03125,9.84375,5.46875,19.21875,10.46875,2.6875
22.03125,56.09375,22.5625,11.34375,5.75,17.625,12.90625,3.78125
23.6969696969697,55.3636363636364,22.7575757575758,9.96969696969697,6.57575757575758,17.8787878787879,13.5151515151515,5.24242424242424
27.1333333333333,55.0666666666667,21.4,10.2666666666667,7.23333333333333,21.6666666666667,13.5,3.36666666666667
21.9,52.2666666666667,19.4,6.9,7.46666666666667,20.6333333333333,10.8,3.53333333333333
24.6774193548387,56.3548387096774,21.6774193548387,8.74193548387097,4.90322580645161,17.2258064516129,11.5161290322581,4.93548387096774
22.9032258064516,55.1935483870968,20.9354838709677,9.16129032258065,6.51612903225806,19.2258064516129,13.3225806451613,2.32258064516129
21.6333333333333,49.1333333333333,20.2333333333333,8.46666666666667,6.7,20.8666666666667,12.2666666666667,2.63333333333333
23.1071428571429,55.6071428571429,20.8928571428571,9,7.71428571428571,20.2142857142857,12.6785714285714,2.53571428571429
27.2352941176471,58.2352941176471,23.5882352941176,8.08823529411765,6.5,17.1764705882353,12.1470588235294,3.73529411764706
25.2727272727273,57.9090909090909,21.8181818181818,10.3030303030303,9.42424242424242,20.3333333333333,12.8484848484848,3.90909090909091
21.5625,49.78125,20.53125,8.71875,6.09375,19.9375,13.03125,2.3125
24.625,57.84375,24.53125,10.15625,6.59375,19.5625,11.1875,3.6875
27.125,59.4375,25.6875,10.3125,7.34375,15.8125,14.4375,6.1875
24.1935483870968,53.3548387096774,22.8387096774194,7.2258064516129,5.96774193548387,17.2258064516129,10.0967741935484,2.32258064516129
23.3333333333333,49.6333333333333,21.6,6.13333333333333,5.26666666666667,17.4666666666667,12.7666666666667,3.63333333333333
22.9655172413793,51.7586206896552,18.5862068965517,6.96551724137931,5.20689655172414,19.7586206896552,10.9310344827586,3.06896551724138
23.625,53.15625,23.96875,8.75,5.90625,18.9375,13.53125,2.28125
25.7741935483871,54.3548387096774,22.6129032258065,7.64516129032258,6.35483870967742,16.4193548387097,13.5161290322581,1.96774193548387
21.5294117647059,51.9117647058824,23.7352941176471,9.14705882352941,6.02941176470588,18.4411764705882,12.6176470588235,2.91176470588235
23.6666666666667,54.7,22.6333333333333,9,4.9,19.0666666666667,10.8,3.63333333333333
25.7272727272727,58.3939393939394,24.4242424242424,10.4242424242424,6.81818181818182,17.8787878787879,11.7272727272727,3.72727272727273
22.6060606060606,53.7878787878788,22.7575757575758,8.51515151515152,4.45454545454545,17.8484848484848,11.6363636363636,2.33333333333333
24.9,57,23.6666666666667,9.3,6.6,21.3333333333333,14.4666666666667,3.23333333333333
22.5,49.9375,20.53125,7.25,6.40625,16.1875,12.96875,2.4375
25.53125,58.6875,24.3125,10.84375,7.625,18.25,11.25,4.03125
24.1935483870968,53.2258064516129,23.6451612903226,9.93548387096774,7.70967741935484,20.1612903225806,12.4516129032258,4.90322580645161
